Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
r2062,0.0,0.0,True,-0.6238071234367706,CD_h10vscd9_data_sigFC,2
RDH3a,7.408208478975014e-151,1.803279216946231e-150,True,0.403654742992635,CD_h10vscd9_data_sigFC,2
HYOCHOLt2,1.4451565401408492e-197,4.2977698845927857e-197,True,0.4934901458402432,CD_h10vscd9_data_sigFC,2
r0027,5.9973031826762516e-61,1.0175571392665774e-60,True,2.089178834642588,CD_cf8vsh8_data_sigFC,2
LNLNCGCRNt,0.0,0.0,True,2.1278504289099223,CD_cf8vsh8_data_sigFC,2
F1Atg,2.435056842111727e-56,4.0134954736948644e-56,True,-0.3501250855514293,CD_cf8vsh8_data_sigFC,2
PIt9,9.90729836973848e-18,1.205387968318182e-17,True,0.1797704590461105,CD_cf8vsh9_data_sigFC,2
UMPK4,0.0,0.0,True,-6.841665648844308,CD_cf8vsh9_data_sigFC,2
C80CPT1,8.511747728536788e-179,2.3570993709794186e-178,True,-0.2636275460423768,CD_h10vscd9_data_sigFC,2
GALt2_2,8.575382754537086e-250,3.2406418807200917e-249,True,-0.2535325350378919,CD_h10vscd9_data_sigFC,2
CLOHtex2,7.79277593568231e-43,1.1849641167437845e-42,True,-0.2773633972225106,CD_cf8vsh8_data_sigFC,2
HMR_7947,1.382902816518576e-11,1.5134488423979297e-11,True,-1.000510243778321,CD_h10vscd9_data_sigFC,2
CYTK2_1,0.0,0.0,True,1.4197835465377082,CD_cf8vsh9_data_sigFC,2
r1560,5.401579486784227e-98,1.2226831086364297e-97,True,0.9617867110131516,CD_cf8vsh9_data_sigFC,2
FUMtm,5.77199391392635e-29,7.987783046760634e-29,True,-0.2890122625875492,CD_cf8vsh9_data_sigFC,2
RE3430X,4.397213520931296e-20,5.542387114152254e-20,True,3.55567148690466,CD_cf8vsh9_data_sigFC,2
3DHDCAt,6.8415480194633706e-49,9.569772689801526e-49,True,0.299753557674746,CD_h10vscd9_data_sigFC,2
F1Atg,3.1785007192369863e-104,6.176404806699143e-104,True,-0.4949313434252761,CD_h10vscd9_data_sigFC,2
7DHCHOLt,0.0,0.0,True,-0.7856539108246513,CD_h10vscd9_data_sigFC,2
r0179,3.5000098011524194e-41,4.5546485160692076e-41,True,-0.2320761143507601,CD_h10vscd8_data_sigFC,2
ACRNtp,4.64927301850743e-55,8.048939059708514e-55,True,2.6544640197766167,CD_cf8vsh9_data_sigFC,2
CYTK12,2.2339852302897496e-81,4.551095492404234e-81,True,-1.518006511563996,CD_cf8vsh9_data_sigFC,2
7DHCDCHOLt,0.0,0.0,True,-0.8168897614090496,CD_h10vscd9_data_sigFC,2
ASNt4,3.8274200090523904e-167,1.1109146755834456e-166,True,0.3460888320533972,CD_cf8vsh8_data_sigFC,2
BALABETAtc2,5.34562e-318,2.556927e-317,True,12.582454214604152,CD_h10vscd9_data_sigFC,2
LALDO2,4.6103971535538226e-175,1.241017863936063e-174,True,-0.3992944571408674,CD_h10vscd8_data_sigFC,2
r0754,0.0,0.0,True,0.5035824001900359,CD_cf8vsh9_data_sigFC,2
r2199,1.8608981050282825e-66,3.5208352915869875e-66,True,-0.4914445148312572,CD_cf8vsh9_data_sigFC,2
NDPK7n,3.0782750478628503e-44,4.772688392792667e-44,True,0.4514064772492528,CD_cf8vsh9_data_sigFC,2
r2062,1.5193815153747914e-52,2.121196929102284e-52,True,0.3034188314644003,CD_h10vscd8_data_sigFC,2
ASNt4,2.87107614383574e-121,7.397243241176789e-121,True,0.3408133921400878,CD_cf8vsh9_data_sigFC,2
r2199,7.79277593568231e-43,1.1849641167437845e-42,True,-0.3505760449792202,CD_cf8vsh8_data_sigFC,2
LNLNCACPT1,5.227334381223139e-249,1.9645586355805643e-248,True,-1.2040927722897845,CD_h10vscd9_data_sigFC,2
MALTSULtm,2.825703548732288e-31,3.8753705430607762e-31,True,-0.2637409583765654,CD_cf8vsh8_data_sigFC,2
C181CRNt,3.3011721381758783e-09,3.6238430990502117e-09,True,-0.4555690450397195,CD_cf8vsh9_data_sigFC,2
URIK1,2.205050170562312e-140,4.966101530263544e-140,True,0.383769296035101,CD_h10vscd8_data_sigFC,2
r1609,5.969109643048212e-169,1.5886657571381233e-168,True,-2.780053661518642,CD_h10vscd9_data_sigFC,2
HMR_6989,3.5808201117274725e-149,8.654703026224701e-149,True,-0.2737361728088083,CD_h10vscd9_data_sigFC,2
UMPK,0.0,0.0,True,9.856909893663747,CD_cf8vsh9_data_sigFC,2
PHCHGSm,7.052244167683521e-266,2.9234757640578957e-265,True,0.4006288261039147,CD_h10vscd9_data_sigFC,2
ICDCHOLt2,9.85923701890547e-150,2.3913894045855815e-149,True,0.347611744523605,CD_h10vscd9_data_sigFC,2
r1664,0.0,0.0,True,1.0094002693507111,CD_h10vscd8_data_sigFC,2
SO4t4_3,2.276862872642912e-40,3.4036380143945233e-40,True,0.3081504193883744,CD_cf8vsh9_data_sigFC,2
CYTK2,1.4773569429441138e-42,2.2390392422474798e-42,True,3.0134052054938314,CD_cf8vsh9_data_sigFC,2
r2437,0.0,0.0,True,6.015416808442261,CD_cf8vsh9_data_sigFC,2
LNELDCCRNt,4.808958234324042e-15,5.6243623675138316e-15,True,-0.221422624696488,CD_cf8vsh9_data_sigFC,2
SSALxm,3.276878503397688e-229,1.0933584860117161e-228,True,0.5020658058076776,CD_h10vscd9_data_sigFC,2
FUMtm,5.76431020842028e-85,1.1248326262942744e-84,True,-1.8040244048976728,CD_cf8vsh8_data_sigFC,2
CYTK10,0.0,0.0,True,1.6021453213004515,CD_cf8vsh9_data_sigFC,2
XOL7AONEtr,6.683182560861084e-116,1.3469183314966185e-115,True,0.3426320418633388,CD_h10vscd8_data_sigFC,2
r0987,1.2110195357376332e-203,3.6330586072129003e-203,True,-0.4077140768339559,CD_h10vscd9_data_sigFC,2
r2152,0.0,0.0,True,0.8222255454647575,CD_cf8vsh8_data_sigFC,2
HMR_1280,9.362959411907602e-124,1.9469010840633267e-123,True,0.5166492053630891,CD_h10vscd8_data_sigFC,2
C6CRNtcx,4.295221386124656e-50,7.072582583167667e-50,True,1.9649129339631275,CD_cf8vsh9_data_sigFC,2
r0986,5.247905518140089e-142,1.195609778915394e-141,True,-0.2778227058165773,CD_h10vscd8_data_sigFC,2
r1671,8.696354510115212e-262,3.3181236140536678e-261,True,0.7911443283714524,CD_h10vscd8_data_sigFC,2
ADK3m,1.5667756082255056e-94,2.9280724481591416e-94,True,-1.078492047482975,CD_h10vscd9_data_sigFC,2
r2377,1.8582877929472538e-74,3.666351591490527e-74,True,-0.5232192725426357,CD_cf8vsh9_data_sigFC,2
HMR_2711,1.1551579848486526e-246,4.2480003313789163e-246,True,-1.1985236669885813,CD_h10vscd9_data_sigFC,2
HMR_9615,3.785311998550522e-209,1.1507348475593586e-208,True,0.2340803249864606,CD_h10vscd9_data_sigFC,2
3DHCHOLt,9.520860663442335e-27,1.15465756982173e-26,True,-0.2671296105153655,CD_h10vscd9_data_sigFC,2
CYTK9n,1.0444692753699931e-64,1.946712947285349e-64,True,0.9364278101354856,CD_cf8vsh9_data_sigFC,2
STS4r,1.614348883239596e-67,2.4495718575797733e-67,True,-6.072789551079762,CD_h10vscd8_data_sigFC,2
r1670,1.1405545071561368e-35,1.6679895630530484e-35,True,-0.3271492131654709,CD_cf8vsh9_data_sigFC,2
7DHCDCHOLt2,0.0,0.0,True,0.8174824188651008,CD_h10vscd9_data_sigFC,2
r2167,4.926093323928135e-304,2.2766539415992192e-303,True,-0.3921331517128928,CD_h10vscd9_data_sigFC,2
r2372,3.0955112783356777e-198,1.0510340619465325e-197,True,0.8420809009174031,CD_cf8vsh9_data_sigFC,2
RE3010C,8.402229010639848e-22,1.0760749434679104e-21,True,-5.711437068767437,CD_cf8vsh9_data_sigFC,2
r2488,0.0,0.0,True,-0.5701723528688556,CD_h10vscd9_data_sigFC,2
DCMPtm,0.0,0.0,True,-0.4541294656993205,CD_h10vscd9_data_sigFC,2
r1669,0.0,0.0,True,-2.1774328777228464,CD_cf8vsh9_data_sigFC,2
PPItr,8.22523681091035e-119,1.7205082503555596e-118,True,-1.1185067997396572,CD_h10vscd9_data_sigFC,2
RE3432X,1.3701847820965857e-22,1.770327240584969e-22,True,2.3393119698630094,CD_cf8vsh9_data_sigFC,2
ACRNtp,6.368984280614877e-36,9.128218153738404e-36,True,0.4312913636894334,CD_cf8vsh8_data_sigFC,2
RE1901R,5.368503601575849e-87,9.513099646315753e-87,True,0.382012973522828,CD_h10vscd9_data_sigFC,2
GSNt2,6.977595468924533e-13,7.543865252509879e-13,True,0.2033515791473754,CD_h10vscd8_data_sigFC,2
PGESr,0.0,0.0,True,2.759295909811949,CD_h10vscd9_data_sigFC,2
ISOCHOLt2,6.049929117922466e-147,1.3986012607903113e-146,True,-0.3274324495841311,CD_h10vscd8_data_sigFC,2
C181CRNt,2.48798274060552e-129,6.07515362322459e-129,True,-1.7290903772770387,CD_cf8vsh8_data_sigFC,2
LNLCCRNNAt,0.0,0.0,True,0.5717297060149371,CD_h10vscd9_data_sigFC,2
r0899,0.0,0.0,True,-0.8084228037338226,CD_h10vscd9_data_sigFC,2
7DHCHOLt2,0.0,0.0,True,0.7916389228638634,CD_h10vscd9_data_sigFC,2
COAtn,0.0,0.0,True,-5.764390382088939,CD_h10vscd9_data_sigFC,2
LNLCCRNtd,0.0,0.0,True,-0.567782903477991,CD_h10vscd9_data_sigFC,2
HXCOAx,1.6742141653587323e-106,3.300180083877156e-106,True,1.0464534645369876,CD_h10vscd9_data_sigFC,2
G6PDH1er,3.1508244846571857e-88,6.73200548429194e-88,True,-0.3145011717436499,CD_cf8vsh9_data_sigFC,2
GLYt7_211_r,0.0,0.0,True,-1.8772286984853097,CD_h10vscd9_data_sigFC,2
PCRNtm,0.0,0.0,True,-5.749184036224011,CD_cf8vsh9_data_sigFC,2
RE1530C,0.0,0.0,True,-1.3006913515210368,CD_cf8vsh9_data_sigFC,2
LNELDCCRNt,2.100275595200399e-65,3.657649762962205e-65,True,-0.4945325348910028,CD_cf8vsh8_data_sigFC,2
DUTUP,3.2783934218668684e-302,1.4236559279488169e-301,True,-0.3803370091680468,CD_h10vscd8_data_sigFC,2
ADK3,8.247170039460093e-80,1.6646361646467837e-79,True,1.3935916360004552,CD_cf8vsh9_data_sigFC,2
r2437,1.6656399989720172e-38,2.448066431610147e-38,True,0.2373287596792914,CD_cf8vsh8_data_sigFC,2
H2Otp,3.623402135617007e-82,6.258603688793011e-82,True,0.9784637316090874,CD_h10vscd9_data_sigFC,2
r2152,0.0,0.0,True,0.9361245737553676,CD_cf8vsh9_data_sigFC,2
ADK1m,7.173678985416219e-103,1.3861006853177099e-102,True,1.2211485309673966,CD_h10vscd9_data_sigFC,2
SUCFUMtm,0.0,0.0,True,1.644954115560712,CD_cf8vsh8_data_sigFC,2
DUTCP,0.0,0.0,True,0.4421137121420361,CD_h10vscd9_data_sigFC,2
56DURAt,6.613121661800436e-18,8.07962981274363e-18,True,0.4695729759533764,CD_cf8vsh9_data_sigFC,2
GLCt2_2,8.532807144290288e-162,2.1090523318906183e-161,True,0.2917125258449385,CD_h10vscd8_data_sigFC,2
HMR_9626,6.954764781424622e-15,8.125630244626488e-15,True,-0.1813627964474331,CD_cf8vsh8_data_sigFC,2
RE3010X,1.3701847820965857e-22,1.770327240584969e-22,True,3.997712377075127,CD_cf8vsh9_data_sigFC,2
r1666,0.0,0.0,True,-2.0372117736218565,CD_cf8vsh9_data_sigFC,2
MALTSULtm,5.921566070217686e-46,9.246509585580556e-46,True,-1.3402562530703728,CD_cf8vsh9_data_sigFC,2
XOL27OHtm,6.465379551400749e-35,9.124687042726134e-35,True,0.1682376459651345,CD_cf8vsh8_data_sigFC,2
LALDO2,1.482037203950835e-169,4.5235700023028967e-169,True,0.3192963074615353,CD_cf8vsh9_data_sigFC,2
3DHCDCHOLt2,4.9442098572811086e-11,5.3850948127074495e-11,True,0.1729803652566899,CD_h10vscd9_data_sigFC,2
HSD11B2r,2.0966008139371927e-155,5.742322110575752e-155,True,6.798009372179918,CD_cf8vsh8_data_sigFC,2
HCO3_NAt,0.0,0.0,True,0.3913936189593209,CD_cf8vsh8_data_sigFC,2
ORNt3m,2.478045227082155e-09,2.856052126128585e-09,True,0.2249190268399793,CD_cf9vsh9_data_sigFC,2
CE0955tr,2.276862872642912e-40,3.960682392411391e-40,True,0.2925463924892315,CD_cf9vsh9_data_sigFC,2
r1401,9.23442040824848e-11,1.0946666347654298e-10,True,-0.3618601672261093,CD_cf9vsh9_data_sigFC,2
HMR_2634,3.166572974357379e-72,6.205632943035936e-72,True,1.3613995084434731,CD_cf8vsh9_data_sigFC,2
GLCt2_2,1.475594015696813e-309,7.09361081504249e-309,True,0.8649790750081088,CD_cf8vsh8_data_sigFC,2
URIt2,4.699807624055577e-89,9.57598771965408e-89,True,-0.2742639101253236,CD_cf8vsh8_data_sigFC,2
ABUTt4_2_r,1.2967034492352598e-148,4.254097280824449e-148,True,-0.4258980434771044,CD_cf9vsh9_data_sigFC,2
CSNATp,1.844783660088942e-37,2.6730538748227526e-37,True,0.4608758552998942,CD_cf8vsh8_data_sigFC,2
CYTK6n,3.9286795575290805e-105,1.0495186817970544e-104,True,2.211807618495929,CD_cf9vsh9_data_sigFC,2
10FTHFtm,1.715900186007914e-184,5.386992760834368e-184,True,0.8592353199660505,CD_cf8vsh8_data_sigFC,2
UMPK4n,2.782389899475868e-120,8.035627972231464e-120,True,-0.7531662427606725,CD_cf9vsh9_data_sigFC,2
NDPK1n,2.654008492884042e-301,1.7724985291761282e-300,True,-2.119602728056207,CD_cf9vsh9_data_sigFC,2
r1664,1.2241554841493768e-136,3.330311192903273e-136,True,0.4997630581079647,CD_cf8vsh9_data_sigFC,2
FUMTSULtm,7.427333747033019e-53,1.2536308983431454e-52,True,1.287903370855553,CD_cf8vsh9_data_sigFC,2
r0755,0.0,0.0,True,-0.4935683768577524,CD_cf8vsh9_data_sigFC,2
HMR_2713,3.5288451775889846e-235,1.1949158918172599e-234,True,1.136783764513644,CD_h10vscd9_data_sigFC,2
F1Ate2,2.7251028162810723e-58,4.532017836806178e-58,True,-0.3382750202574474,CD_cf8vsh8_data_sigFC,2
r0819,3.3580249316788982e-80,6.417095262814955e-80,True,0.6122709066557107,CD_cf8vsh8_data_sigFC,2
CRVSthc,5.835110804296636e-95,1.3039686389193502e-94,True,0.2784537591420258,CD_cf8vsh9_data_sigFC,2
r2352,0.0,0.0,True,0.8195391845010536,CD_cf8vsh9_data_sigFC,2
FUMSO4tm,2.4224167161371645e-213,8.732662729778419e-213,True,0.980245402025408,CD_cf8vsh9_data_sigFC,2
LNLNCACRNt,2.146349786144595e-70,4.680669504478592e-70,True,-1.4606037687655389,CD_cf9vsh9_data_sigFC,2
MALICITtm,2.273588556073783e-85,5.557660914847025e-85,True,-1.263321070415978,CD_cf9vsh9_data_sigFC,2
XOL7AONEtr,1.4521567744883152e-39,2.151429699603074e-39,True,0.1746529984143057,CD_cf8vsh8_data_sigFC,2
CYTK4n,1.4840829627153715e-156,5.092174569316962e-156,True,0.7647711456313975,CD_cf9vsh9_data_sigFC,2
ADK1m,1.2831248062176252e-51,2.4800448450924645e-51,True,3.3108479569439626,CD_cf9vsh9_data_sigFC,2
r0752,1.3657773437310345e-298,8.961416255358015e-298,True,0.7017147934203651,CD_cf9vsh9_data_sigFC,2
GLYt7_211_r,2.48798274060552e-129,7.627094631036594e-129,True,-0.1980828910586471,CD_cf9vsh9_data_sigFC,2
EICOSTETCRNt,1.2696120775805016e-24,1.629835810301534e-24,True,-0.7706582580382615,CD_cf8vsh8_data_sigFC,2
r0932,3.668134476112728e-170,1.3449826412413337e-169,True,0.2701009413509833,CD_cf9vsh9_data_sigFC,2
CYTK3,5.2872626555366924e-24,7.576384035136868e-24,True,1.1233043953023976,CD_cf9vsh9_data_sigFC,2
LNLCCRNNAt,7.613348817400856e-28,1.1412394620071824e-27,True,-0.8877181416318555,CD_cf9vsh9_data_sigFC,2
r2521,2.3215972190500342e-08,2.6074395192934315e-08,True,-0.2183243182425323,CD_cf9vsh9_data_sigFC,2
RE1709N,8.511747728536788e-179,2.636356762899146e-178,True,-0.7946994706223853,CD_cf8vsh8_data_sigFC,2
UMPK2n,5.991940870473123e-305,4.1119007074439416e-304,True,-1.4876038425078757,CD_cf9vsh9_data_sigFC,2
C80CPT1,1.107250284554383e-180,4.291311983661546e-180,True,-0.4371271625455964,CD_cf9vsh9_data_sigFC,2
ALCD22_D,2.396619961945673e-168,6.353829666553646e-168,True,0.2513883754152663,CD_h10vscd9_data_sigFC,2
CYTK7n,0.0,0.0,True,1.387434440184304,CD_cf9vsh9_data_sigFC,2
PI4P4Pn,4.146142039578868e-54,6.761288167016422e-54,True,0.1980427061318022,CD_cf8vsh8_data_sigFC,2
r2371,8.626549012104484e-120,2.481791792713136e-119,True,-23.558932510270257,CD_cf9vsh9_data_sigFC,2
CYTK11,1.0004257340859741e-76,2.302518304911719e-76,True,0.2699776644794235,CD_cf9vsh9_data_sigFC,2
CYTK12n,5.496865977768336e-57,1.0993731955536672e-56,True,0.7833020203148482,CD_cf9vsh9_data_sigFC,2
r2379,3.101108472869825e-52,6.040700879444346e-52,True,0.8239420893159991,CD_cf9vsh9_data_sigFC,2
C60CPT1,3.5000098011524194e-41,5.268055989363434e-41,True,-2.328073558764032,CD_cf8vsh9_data_sigFC,2
METt4,1.0145595651922142e-37,1.72084026023532e-37,True,0.1710522162272172,CD_cf9vsh9_data_sigFC,2
HMR_1280,1.4578519998015312e-84,2.838813071343488e-84,True,0.6801081387511217,CD_cf8vsh8_data_sigFC,2
PYRSMCT1,0.0,0.0,True,-1.2045247716796672,CD_cf8vsh9_data_sigFC,2
PCRNtm,3.0782750478628503e-44,4.719680845809651e-44,True,-0.2478271213279085,CD_cf8vsh8_data_sigFC,2
r2344,2.0217057490332576e-151,5.456240954262271e-151,True,0.4559579788667335,CD_cf8vsh8_data_sigFC,2
CITtcm,0.0,0.0,True,-0.7430302078797322,CD_cf9vsh9_data_sigFC,2
CARN1836Z9Z12Zt_m,2.039482665828e-311,1.0509334207443e-310,True,-1.2494682790642269,CD_cf8vsh9_data_sigFC,2
LACLt,0.0,0.0,True,-0.3599063912561539,CD_cf8vsh8_data_sigFC,2
r0425,9.279851616544992e-71,2.0355803545969655e-70,True,0.3078589184645889,CD_cf9vsh9_data_sigFC,2
r0755,0.0,0.0,True,-0.4073261070095347,CD_cf9vsh9_data_sigFC,2
CSNATp,5.107588267896889e-56,8.948494645355349e-56,True,2.369710640792948,CD_cf8vsh9_data_sigFC,2
URIK1,1.4254956062262951e-30,2.2353683720278173e-30,True,-0.1706343956552533,CD_cf9vsh9_data_sigFC,2
r1609,1.3924815513476375e-193,4.462709971853714e-193,True,-1.925004575690781,CD_cf8vsh8_data_sigFC,2
DUTUP,5.247905518140089e-142,1.4687428862270661e-141,True,-0.2056546795541947,CD_cf8vsh9_data_sigFC,2
SUCCtm,1.4576027847307439e-243,5.513800697977363e-243,True,2.8723291912318696,CD_cf8vsh8_data_sigFC,2
LNLCCRNtd,1.1157313408241001e-33,1.806422170858067e-33,True,1.0740895899223777,CD_cf9vsh9_data_sigFC,2
r1671,2.9576959977649988e-241,1.1670908531721346e-240,True,1.3185946548733836,CD_cf8vsh9_data_sigFC,2
PI4P4Pn,2.0914795281139247e-87,4.414785702717586e-87,True,0.2526674000206111,CD_cf8vsh9_data_sigFC,2
HISt4,2.2259579332703028e-171,6.564086812806674e-171,True,0.5528715372466553,CD_cf8vsh8_data_sigFC,2
HMR_2041,3.0932829988697147e-264,1.2467686497627715e-263,True,0.3930644908927586,CD_cf8vsh8_data_sigFC,2
HDCAter,0.0,0.0,True,0.3592607912907606,CD_cf8vsh9_data_sigFC,2
RDH3a,0.0,0.0,True,0.5113335560869084,CD_h10vscd8_data_sigFC,2
GLUt6,2.3252258311106352e-130,5.020954679266372e-130,True,0.2935460383765038,CD_h10vscd8_data_sigFC,2
r0179,9.704116365850591e-220,3.101689530019535e-219,True,-0.484820923420061,CD_h10vscd9_data_sigFC,2
ALADGLNexR,1.1405545071561368e-35,1.6296158051162758e-35,True,0.6897076029936873,CD_cf8vsh8_data_sigFC,2
3ISPVStep,2.9305357835646383e-122,6.935601354436309e-122,True,0.6731781275948948,CD_cf8vsh8_data_sigFC,2
RE2814M,2.833343041361136e-109,5.498784272863834e-109,True,0.3264665008003172,CD_h10vscd8_data_sigFC,2
3DHLCAt2,0.0,0.0,True,0.4342511304897888,CD_cf8vsh8_data_sigFC,2
FVStep,3.318343646488803e-15,3.678727935317629e-15,True,-0.955518374980604,CD_h10vscd8_data_sigFC,2
H2Otp,1.0688832325706935e-55,1.5165022036111282e-55,True,0.9896948832348228,CD_h10vscd8_data_sigFC,2
HMR_2713,1.363976395298948e-80,3.238902678360677e-80,True,1.495507777214875,CD_cf9vsh9_data_sigFC,2
CYTK7,1.0768117192423136e-15,1.398359663182727e-15,True,11.945945324964704,CD_cf9vsh9_data_sigFC,2
3ISPVSthc,2.918596237847823e-125,6.978923128325234e-125,True,0.668171751324983,CD_cf8vsh8_data_sigFC,2
Kt3r,4.0660830919911046e-47,5.584740632373324e-47,True,-0.1825852236780858,CD_h10vscd9_data_sigFC,2
r0829,3.5941370522026433e-34,5.178394831791966e-34,True,-0.4082614242261375,CD_cf8vsh9_data_sigFC,2
ALCD22_D,0.0,0.0,True,0.3531804960629101,CD_cf9vsh9_data_sigFC,2
ACRNtm,5.463699054715322e-23,6.898760913135764e-23,True,0.1806929585051421,CD_cf8vsh8_data_sigFC,2
CYTK7,0.0,0.0,True,18.307435931409973,CD_cf8vsh9_data_sigFC,2
CARN1829Z12Zt_m,9.028555903609494e-139,2.2956906608902372e-138,True,-7.521822429533322,CD_cf8vsh8_data_sigFC,2
4HGLSDm,1.1212474452080554e-233,5.784090269073279e-233,True,-0.1740876476427811,CD_cf9vsh9_data_sigFC,2
HDCAter,0.0,0.0,True,0.3017060046427176,CD_cf9vsh9_data_sigFC,2
DCK1n,6.926908895158878e-246,2.6529198797641676e-245,True,1.3260576837381657,CD_cf8vsh8_data_sigFC,2
RE2958C,1.4521567744883152e-39,2.4913148332964677e-39,True,0.291099191760564,CD_cf9vsh9_data_sigFC,2
HCO3_NAt,0.0,0.0,True,-2.8181889703241594,CD_cf9vsh9_data_sigFC,2
CYTK1,6.8415480194633706e-49,1.1037193489963009e-48,True,-0.2265922548410057,CD_cf8vsh9_data_sigFC,2
CARN1829Z12Zt_m,0.0,0.0,True,-4.570851567035422,CD_cf8vsh9_data_sigFC,2
LACLt,0.0,0.0,True,-0.3710222052722875,CD_cf8vsh9_data_sigFC,2
UMPK7n,4.4017018933952624e-74,9.828277660476586e-74,True,0.7181989609456156,CD_cf9vsh9_data_sigFC,2
r0425,1.3648210113925522e-283,6.061932284366919e-283,True,3.9104708695139534,CD_h10vscd9_data_sigFC,2
PROSTGE2t2r,7.844864182954565e-155,2.6672538222045522e-154,True,0.3676523725824865,CD_cf9vsh9_data_sigFC,2
CYTK8,0.0,0.0,True,12.317606662234382,CD_cf8vsh9_data_sigFC,2
r2204,0.0,0.0,True,-0.7830939391514457,CD_cf9vsh9_data_sigFC,2
CYTK8,5.991940870473123e-305,4.1119007074439416e-304,True,2.152835743506838,CD_cf9vsh9_data_sigFC,2
r2143,1.5860009962863472e-134,4.943036438425782e-134,True,0.4217312904420407,CD_cf9vsh9_data_sigFC,2
CYTK1,1.2696120775805016e-24,1.8368855590526407e-24,True,-0.20794546911271,CD_cf9vsh9_data_sigFC,2
UMPK7n,8.949959584179312e-121,2.2924457882283845e-120,True,0.3867289468379513,CD_cf8vsh9_data_sigFC,2
r2380,1.0722014669988582e-205,4.7456017592612185e-205,True,14.96145139554533,CD_cf9vsh9_data_sigFC,2
HMR_1104,2.0777386396200642e-14,2.6252508487091347e-14,True,0.1834741300226267,CD_cf9vsh9_data_sigFC,2
TRIODTHYt2,7.2242798359894465e-12,7.683740123258059e-12,True,0.3440691870623869,CD_h10vscd8_data_sigFC,2
UMPK4,0.0,0.0,True,-1.9503565984921596,CD_cf9vsh9_data_sigFC,2
r2167,0.0,0.0,True,-0.7375981084721575,CD_cf9vsh9_data_sigFC,2
NDPK7n,8.875311720971046e-127,2.687746221573418e-126,True,2.609295674877309,CD_cf9vsh9_data_sigFC,2
CYTK14,2.7622615388822737e-61,5.723467122116181e-61,True,0.5247580490260565,CD_cf9vsh9_data_sigFC,2
CYTK12,2.1989006468629903e-162,7.795154899779701e-162,True,1.4574674173590076,CD_cf9vsh9_data_sigFC,2
DUTCP,7.408208478975014e-151,2.4738124742291565e-150,True,0.2148750104668632,CD_cf9vsh9_data_sigFC,2
CYTK10n,3.1785007192369863e-104,8.460920064018738e-104,True,-0.4561475360858552,CD_cf9vsh9_data_sigFC,2
PROSTGE2t2r,0.0,0.0,True,2.8045797843853664,CD_h10vscd9_data_sigFC,2
CYTK13,1.37830107357921e-75,3.1147105831941064e-75,True,-0.3413563963384923,CD_cf9vsh9_data_sigFC,2
ABUTt4_2_r,0.0,0.0,True,0.7954701806320791,CD_cf8vsh8_data_sigFC,2
CYTK2_1,8.342554314270397e-225,4.105414886233064e-224,True,-1.1025674465413715,CD_cf9vsh9_data_sigFC,2
r0937,6.360994696792759e-141,1.6399994707094182e-140,True,-0.2038363455985129,CD_cf8vsh8_data_sigFC,2
It,0.0,0.0,True,3.064225872454906,CD_cf8vsh8_data_sigFC,2
CITtam,2.1055463842014912e-92,5.3207726195362014e-92,True,-3.763655762251125,CD_cf9vsh9_data_sigFC,2
RE3010X,6.977595468924533e-13,8.669836230490946e-13,True,0.1978842867094642,CD_cf9vsh9_data_sigFC,2
UMPK5n,1.4773569429441138e-42,2.6436913715842038e-42,True,1.3127996014603731,CD_cf9vsh9_data_sigFC,2
CRVStu,1.5141792219224034e-177,4.643147580845111e-177,True,-0.5411896277142665,CD_cf8vsh8_data_sigFC,2
RE3010C,7.2242798359894465e-12,8.829675355098213e-12,True,-0.1793165445273535,CD_cf9vsh9_data_sigFC,2
HMR_2712,4.153111074317305e-77,9.5880465542881e-77,True,-1.4431981751749134,CD_cf9vsh9_data_sigFC,2
HMR_2718,9.520860663442335e-27,1.2518168650081587e-26,True,0.7397927400027434,CD_cf8vsh8_data_sigFC,2
ORNt3m,2.3215972190500342e-08,2.5299105468514537e-08,True,0.3869870499716472,CD_cf8vsh8_data_sigFC,2
r2375,4.361853008614382e-112,1.221972303536913e-111,True,-0.7043594359951977,CD_cf9vsh9_data_sigFC,2
r2378,1.0037279574656781e-14,1.2812090651609676e-14,True,0.396497788189454,CD_cf9vsh9_data_sigFC,2
DCK2n,1.963993503986653e-132,4.834042677812483e-132,True,1.6228600465936696,CD_cf8vsh8_data_sigFC,2
COAtn,6.954764781424622e-15,8.892588130778833e-15,True,-0.2043743252643837,CD_cf9vsh9_data_sigFC,2
CYTK9n,8.949959584179312e-121,2.594794484095397e-120,True,-1.07966698370909,CD_cf9vsh9_data_sigFC,2
G3PD2,0.0,0.0,True,-0.5412165981448361,CD_cf8vsh8_data_sigFC,2
RE3432X,1.445613070447519e-14,1.8389771712495653e-14,True,0.1962935284605465,CD_cf9vsh9_data_sigFC,2
SO4t4_3,5.763271675490673e-76,1.306341579777886e-75,True,0.3865648761522625,CD_cf9vsh9_data_sigFC,2
COAtp,2.380997184745219e-223,1.1416576244804e-222,True,0.5185333704446755,CD_cf9vsh9_data_sigFC,2
UMPK6,3.5941370522026433e-34,5.8827451095132985e-34,True,0.1795247412851583,CD_cf9vsh9_data_sigFC,2
LNLNCACPT1,1.7199456463250463e-77,3.9830320230685286e-77,True,-1.6137064818546782,CD_cf9vsh9_data_sigFC,2
